"Metric","Value"
"Mean R² (Raw Data)","0.9892"
"Mean R² (Clean Data)","0.9952"
"Standard Deviation (Raw)","6e-04"
"Standard Deviation (Clean)","5e-04"
"Mean Difference (Clean - Raw)","0.0059"
"Improvement Percentage","0.6%"
"t-statistic","29.8812"
"Degrees of Freedom","9"
"p-value","2.573169e-10"
"Significance Level (α)","0.05"
"Statistical Decision","Reject H₀"
"Hedges g (Effect Size)","9.8434"
"Effect Size Interpretation","Large"
"95% CI Lower Bound","0.005461"
"95% CI Upper Bound","0.006355"
